log_gdp,unemployment,youth_pct,internet_pct,polity,prev_events
0.0015083266063071995,0.29311885910619173,0.2611215753065913,0.4207116911457632,0.3777555889064568,0.20910177976725497
0.012648547680968434,0.4273532073697338,0.24327938340860034,0.458470507078442,0.39771822844840565,0.20910177976725497
0.005775844155429145,0.19529516565462957,0.2385772668340459,0.44532530579358776,0.3853442733441376,0.20910177976725497
0.008617513071627484,0.20910472805955513,0.23718175865856206,0.42238085851704293,0.36844866888264877,0.20910177976725497
-0.004476437690956465,0.27741688827179495,0.23186173907125301,0.40671732109847575,0.39020950150452965,0.20910177976725497
-0.0007883584990190586,0.37381718191496377,0.22840286059542916,0.4045765182368105,0.3515981863710645,0.20910177976725497
0.007696803813209375,0.16516244120946547,0.2637273767872278,0.42915609124512144,0.3874886621007381,0.20910177976725497
0.0074479833177416,0.20439787923919145,0.25243956814885055,0.4187231639910538,0.35938419011659645,0.20910177976725497
0.0005783014691441136,0.39500228735895193,0.21273830311947659,0.4037197502334884,0.36401422598331484,0.20910177976725497
-0.0016865563854520354,0.3530443774288789,0.2766857107379168,0.4107998534880892,0.37439931166324175,0.20910177976725497
0.002029657710100136,0.33549337117688155,0.31234195093979905,0.4173429666398969,0.3890716589984585,0.20910177976725497
-0.0037043771844294778,0.3367791479175422,0.2507718464387011,0.44239548400186446,0.4320149819182004,0.20910177976725497
0.011372461097002816,0.2915213283367079,0.27533159306663696,0.42119531734269916,0.3861533148287221,0.20910177976725497
1.2727551404461799,-0.41008412983739234,-0.6443881947116867,0.9117154031255017,0.7644098207607272,0.20910177976725497
1.2740718520877834,-0.3538826779563455,-0.5723004093235692,0.941783290221472,0.7644098207607272,0.20910177976725497
1.2683580275372608,-0.2909935591392363,-0.6199173768813019,0.944077071159788,0.7644098207607272,0.20910177976725497
1.284058033265113,-0.2875035863160032,-0.6213577275973035,0.8828127560283957,0.734140973102533,0.20910177976725497
1.2689779697123735,-0.28289073884390387,-0.618650363029656,0.8907141496208263,0.7576306263728078,0.20910177976725497
1.2561547930510129,-0.4039886843016121,-0.5688793173632556,0.9070918722815711,0.7644098207607272,0.20910177976725497
1.2685576699620214,-0.3455137305018816,-0.6150779801696947,0.9171815260761799,0.7644098207607272,0.20910177976725497
1.2711667467416263,-0.33749121614114025,-0.5922785106203173,0.9352483784451727,0.739834059943662,0.20910177976725497
1.2791424073606552,-0.40583720169968157,-0.5893488125310575,0.9527295533571604,0.7606442140127109,0.20910177976725497
1.2598621810147161,-0.44080083677462895,-0.6275140396226542,0.9051941411625141,0.7644098207607272,0.20910177976725497
1.2617113684250234,-0.2744509727419182,-0.5346385386987723,0.924014420851291,0.7644098207607272,0.20910177976725497
1.2694077354886504,-0.2743476798368251,-0.6044758291948328,0.916386496166373,0.7328064133120651,0.20910177976725497
1.2633586352716513,-0.3463839597174192,-0.59901665894732,0.8925676327524937,0.7546943544736383,0.20910177976725497
-0.3515320271452838,0.7111021236516669,0.6317283431835856,-0.12937750568173523,0.38176369521843584,0.20910177976725497
-0.3527579936396763,0.8142762917812695,0.5846774455563856,-0.08940395611967279,0.39299690389736835,0.20910177976725497
-0.3520793903342844,1.003161848364507,0.6285820648838469,-0.14784234523825918,0.41946616305169554,0.20910177976725497
-0.35820239540299326,0.9387034963084417,0.6759713889863669,-0.11907848415706265,0.38569106124036795,0.20910177976725497
-0.3509631022793932,0.9179289356288189,0.5626999704428158,-0.13773562673125422,0.39072563936116894,0.20910177976725497
-0.35620905703834455,1.1126005933211345,0.6178768279112495,-0.13201455723454544,0.4074047987383176,0.20910177976725497
-0.36802234314926935,0.762992014596548,0.6290581947805493,-0.12495655208381769,0.39533831851086276,0.20910177976725497
-0.3521342640824113,0.9008317003610995,0.5878857239967704,-0.1075525065424443,0.3744306566646634,0.20910177976725497
-0.34549051840791406,0.960145483218402,0.6619704501941986,-0.0934035524612667,0.4101667975853478,0.20910177976725497
-0.35185524573560856,1.0896873764024844,0.6193221201785527,-0.13868424724590606,0.39005156979924516,0.20910177976725497
-0.3638850900511188,0.9524308928940091,0.553904046615689,-0.1284096404465902,0.3989588899093522,0.20910177976725497
-0.3667433705204888,0.6659515376977443,0.5897918075679739,-0.1437155372407817,0.389804724547434,0.20910177976725497
-0.3467974873932818,0.7950316319888231,0.5878942482329861,-0.11282419664587559,0.38956901935056837,0.20910177976725497
1.1771076778164122,-0.409778056242646,-1.025033192377606,1.0875987077679865,0.7644098207607272,0.20910177976725497
1.1876107338628514,-0.20319583902510469,-0.9811280166679525,1.0659140130345348,0.7547935632669934,0.20910177976725497
1.1768403931434523,-0.19340235512903492,-1.0476437009290251,1.1240051959082882,0.7588617225054981,0.20910177976725497
1.1943957441415645,-0.20930017172147553,-1.0041375866716842,1.0943168390642566,0.7644098207607272,0.20910177976725497
1.164664640152686,-0.3137610640268009,-1.006021593943565,1.0760480199120759,0.7595912226225793,0.20910177976725497
1.1925033637792144,-0.3157752337727076,-1.0436912750053706,1.0623102618088953,0.7644098207607272,0.20910177976725497
1.181602203612465,-0.37670898963098104,-1.071867341296918,1.0915692485300488,0.7644098207607272,0.20910177976725497
1.180941488093107,-0.32957819396721827,-1.04142126032118,1.0818795416825913,0.7290284994708384,0.20910177976725497
1.1864236640007628,-0.3990155809503066,-1.0039276355903919,1.0851174213816273,0.7644098207607272,0.20910177976725497
1.1869850349784008,-0.3166629296734307,-1.0527552508354017,1.073240747522281,0.7644098207607272,0.20910177976725497
1.1810092078925007,-0.32131686221694244,-1.0502312406804841,1.0791460016901824,0.7644098207607272,0.20910177976725497
1.1867728446072359,-0.4080219283997286,-1.0048931295108066,1.0476641485773748,0.7644098207607272,0.20910177976725497
1.1974852738073345,-0.3583740254204045,-1.0554246178170326,1.0720332893416324,0.7582524207506945,0.20910177976725497
-0.008114739255955229,-0.4450980823354074,-0.8384795943199188,-0.7133874425374966,-2.451445867298916,0.20910177976725497
0.0016476138723635172,-0.5120740672335505,-0.8905114202838411,-0.7161752042984583,-2.445282135440916,0.20910177976725497
-0.0060006862058194586,-0.5386381772773485,-0.8520024777450106,-0.709752337385563,-2.47351105688409,0.20910177976725497
-0.010706851771469952,-0.4802977331074321,-0.8635063876286077,-0.6708493507644836,-2.490591777896618,0.20910177976725497
-0.010939429932989485,-0.4627972929611411,-0.8353473473566658,-0.6778340606183197,-2.4669914567905797,0.20910177976725497
-0.00915133530744991,-0.4412466104703339,-0.8665503672368154,-0.677529020500367,-2.4565948640871476,0.20910177976725497
-0.009684153117119901,-0.3370055064532435,-0.8627787353049329,-0.6707194530038519,-2.4573658264564227,0.20910177976725497
-0.0022680996318593743,-0.297737786460482,-0.8235135757176479,-0.7302813105773082,-2.4695465351657284,0.20910177976725497
-0.00019696666825900295,-0.6684571089469241,-0.791775284366245,-0.6757866231549369,-2.438980012208685,0.20910177976725497
-0.0010477187346081835,-0.29285757391481454,-0.859539344826494,-0.6753276119675966,-2.505444755104785,0.20910177976725497
-0.007221505723658342,-0.4258335586725812,-0.8071327515974549,-0.6869451892480931,-2.4965756630175524,0.20910177976725497
-0.017357768534683973,-0.4985005575307425,-0.8139762010137556,-0.7248059825405282,-2.438375938997548,0.20910177976725497
-0.004565457549206126,-0.44860105542647505,-0.8696417019442353,-0.6652484531220746,-2.479531833431228,0.20910177976725497
-0.8531687392783701,0.07597964682129757,1.4444763720534026,-0.9080673138147737,-1.6906022961798288,0.20910177976725497
-0.8641581547353959,0.10957672688906236,1.4344138421706625,-0.9242293853593607,-1.7123199641917788,0.20910177976725497
-0.8544651427932564,-0.06382869819332,1.4638954586206328,-0.8963627344990344,-1.7179698805049828,0.20910177976725497
-0.8552940492798652,0.06868760370925718,1.4745738598354818,-0.9246069007482411,-1.7155314680759945,0.20910177976725497
-0.8791106969163075,-0.01222712485289592,1.4755070349503174,-0.9429219105033729,-1.6691475773529505,0.20910177976725497
-0.8686170786680738,0.07815357093813716,1.483030466105655,-0.9364371645705194,-1.695090442964033,0.20910177976725497
-0.8538777778580455,-0.022630565263250954,1.4820661482373045,-0.926708164190447,-1.738395740822098,0.20910177976725497
-0.874146258853724,0.201374053395252,1.4376453229684414,-0.918856545680071,-1.7190468193510082,0.20910177976725497
-0.8626296235274226,0.10759844407331917,1.466471413284696,-0.9590985191022223,-1.6914472252358217,0.20910177976725497
-0.8709687495587968,0.05560344106190894,1.5080593238671662,-0.9085833780354564,-1.7544834731904502,0.20910177976725497
-0.8528066132460258,0.09544906724769832,1.4565412732630294,-0.9115338681919544,-1.7196358656732853,0.20910177976725497
-0.8575368932575543,0.12474527357352544,1.4372313108966601,-0.8985243829229681,-1.6941095509324193,0.20910177976725497
-0.8574463679614974,-0.057702183845901124,1.4704899056885636,-0.9333153090188008,-1.7070607220533631,0.20910177976725497
1.0925051140445576,0.15622374443604992,-0.8016895542720619,0.7332267030552843,0.4134739127364127,0.20910177976725497
1.0972536972915066,0.1554247777144168,-0.8030532103541062,0.7617896090251345,0.36622504646768067,0.20910177976725497
1.0917476945677445,0.07209319477006806,-0.7661264156509883,0.7715415391010012,0.3818412658991961,0.20910177976725497
1.080380899232008,0.0517334639549018,-0.782071023817922,0.7500349535932552,0.3551918098397018,0.20910177976725497
1.1033087196688787,-0.013654431352353311,-0.7880569473175968,0.7716345902506339,0.3904242090112598,0.20910177976725497
1.0954566299818504,0.3572087058323944,-0.7453880380470451,0.7602997689274722,0.3988348312688568,0.20910177976725497
1.0957634518051917,0.17820056332441206,-0.7942146945930996,0.7570158715891049,0.39759186598670637,0.20910177976725497
1.0973274714995007,0.09233069603737676,-0.7454793871062151,0.7480858078546823,0.35820957919713486,0.20910177976725497
1.0901390189456928,0.09883451543896767,-0.7182973974440583,0.7269170089440556,0.36412675091226215,0.20910177976725497
1.0941388057674457,-0.024477868313967806,-0.7893558577400931,0.7515217988262763,0.3749285605720971,0.20910177976725497
1.115915036032524,0.20215815454434197,-0.7592284853534769,0.7656161165213702,0.39053120418221327,0.20910177976725497
1.0930761862527658,0.32974141663009476,-0.7908304540106244,0.7660654906864391,0.39286838120789175,0.20910177976725497
1.1047901975052354,0.09750476070407528,-0.7634477583823205,0.7635405496625556,0.380687805435062,0.20910177976725497
1.2251589586718723,-0.7983413414699263,-1.1683855346146879,0.9997050641777933,0.7644098207607272,0.20910177976725497
1.2316866657801917,-0.6786330783653007,-1.1351851010539427,1.0103607126609102,0.750999028655025,0.20910177976725497
1.2305098464172046,-0.7441023571212455,-1.1235226520872936,1.0033027585211431,0.7644098207607272,0.20910177976725497
1.2253731625832416,-0.6622274971519043,-1.133164245780192,0.9908901423513411,0.7644098207607272,0.20910177976725497
1.2231207603707182,-0.8953738901375962,-1.1685917079578012,1.0255841565780208,0.7644098207607272,0.20910177976725497
1.2265013802087419,-0.9117656061187823,-1.1344270784434547,0.994686448171916,0.7644098207607272,0.20910177976725497
1.2228514616483264,-0.8140031827474216,-1.1545684129220866,0.9952791773729248,0.7482949329657969,0.20910177976725497
1.2227214196592693,-0.7647365349375926,-1.1707640158098653,1.0023227545944204,0.7644098207607272,0.20910177976725497
1.2149042177769154,-0.6210131888796716,-1.1785399759202615,0.9677159239098813,0.7644098207607272,0.20910177976725497
